2	6	8	28	216.714	230.25	
2	6	9	28	216.893	230.429	
2	6	10	28	217.036	230.571	
2	6	11	28	216.607	230.143	
2	6	12	28	216.571	230.107	
2	6	13	28	216.357	229.893	
2	6	14	28	216.571	230.107	
2	6	15	28	216.571	230.107	
2	6	16	28	216.179	229.714	
2	6	17	28	216.179	229.714	
2	6	18	28	216.179	229.714	
2	6	19	28	216.179	229.714	
2	7	1	28	206.179	219.714	
2	7	2	28	206.321	219.857	
2	7	3	28	206.429	219.964	
2	7	4	28	206.714	220.25	
2	7	5	28	206.75	220.286	
2	7	6	28	207.25	220.786	
2	7	7	28	207.5	221.036	
2	7	8	28	207.393	220.929	
2	7	9	28	207.393	220.929	
2	7	10	28	207.071	220.607	
2	7	11	28	207.071	220.607	
2	7	12	28	206.821	220.357	
2	7	13	28	207.071	220.607	
2	7	14	28	207.071	220.607	
2	7	15	28	206.643	220.179	
2	7	16	28	206.643	220.179	
2	7	17	28	206.643	220.179	
2	7	18	28	206.643	220.179	
2	7	19	28	206.643	220.179	
2	8	1	28	212.25	225.786	
2	8	2	28	212.607	226.143	
2	8	3	28	212.679	226.214	
2	8	4	28	212.964	226.5	
2	8	5	28	213.75	227.286	
2	8	6	28	213.679	227.214	
2	8	7	28	213.393	226.929	
2	8	8	28	213.393	226.929	
2	8	9	28	213.071	226.607	
2	8	10	28	213.107	226.643	
2	8	11	28	212.821	226.357	
2	8	12	28	213.107	226.643	
2	8	13	28	213.107	226.643	
2	8	14	28	212.643	226.179	
2	8	15	28	212.643	226.179	
2	8	16	28	212.643	226.179	
2	8	17	28	212.643	226.179	
2	8	18	28	212.643	226.179	
2	8	19	28	212.643	226.179	
2	9	1	28	218.464	232	
2	9	2	28	218.786	232.321	
2	9	3	28	219.429	232.964	
2	9	4	28	220.357	233.893	
2	9	5	28	219.929	233.464	
2	9	6	28	219.821	233.357	
2	9	7	28	219.821	233.357	
2	9	8	28	219.5	233.036	
2	9	9	28	219.821	233.357	
2	9	10	28	219.5	233.036	
2	9	11	28	219.821	233.357	
2	9	12	28	219.964	233.5	
2	9	13	28	219.75	233.286	
2	9	14	28	219.75	233.286	
2	9	15	28	219.75	233.286	
2	9	16	28	219.75	233.286	
2	9	17	28	219.75	233.286	
2	9	18	28	219.75	233.286	
2	9	19	28	219.75	233.286	
2	10	1	28	225.286	238.821	
2	10	2	28	226	239.536	
2	10	3	28	226.357	239.893	
2	10	4	28	225.929	239.464	
2	10	5	28	225.857	239.393	
2	10	6	28	225.857	239.393	
2	10	7	28	225.536	239.071	
2	10	8	28	225.643	239.179	
2	10	9	28	225.286	238.821	
2	10	10	28	225.643	239.179	
2	10	11	28	225.857	239.393	
2	10	12	28	225.679	239.214	
2	10	13	28	225.679	239.214	
2	10	14	28	225.679	239.214	
2	10	15	28	225.679	239.214	
2	10	16	28	225.679	239.214	
2	10	17	28	225.679	239.214	
2	10	18	28	225.679	239.214	
2	10	19	28	225.679	239.214	
2	11	1	28	225.929	239.464	
2	11	2	28	226.321	239.857	
2	11	3	28	225.893	239.429	
2	11	4	28	225.857	239.393	
2	11	5	28	225.857	239.393	
2	11	6	28	225.536	239.071	
2	11	7	28	225.679	239.214	
2	11	8	28	225.286	238.821	
2	11	9	28	225.679	239.214	
2	11	10	28	225.964	239.5	
2	11	11	28	225.393	238.929	
2	11	12	28	225.393	238.929	
2	11	13	28	225.393	238.929	
2	11	14	28	225.393	238.929	
2	11	15	28	225.393	238.929	
2	11	16	28	225.393	238.929	
2	11	17	28	225.393	238.929	
2	11	18	28	225.393	238.929	
2	11	19	28	225.393	238.929	
2	12	1	28	214.893	228.429	
2	12	2	28	214.464	228	
2	12	3	28	214.464	228	
2	12	4	28	214.464	228	
2	12	5	28	214.143	227.679	
2	12	6	28	214.321	227.857	
2	12	7	28	213.893	227.429	
2	12	8	28	214.321	227.857	
2	12	9	28	214.321	227.857	
2	12	10	28	213.714	227.25	
2	12	11	28	213.714	227.25	
2	12	12	28	213.714	227.25	
2	12	13	28	213.714	227.25	
2	12	14	28	213.714	227.25	
2	12	15	28	213.714	227.25	
2	12	16	28	213.714	227.25	
2	12	17	28	213.714	227.25	
2	12	18	28	213.714	227.25	
2	12	19	28	213.714	227.25	
2	13	1	28	205	218.536	
2	13	2	28	205.464	219	
2	13	3	28	205.464	219	
2	13	4	28	205.536	219.071	
2	13	5	28	206.25	219.786	
2	13	6	28	206.036	219.571	
2	13	7	28	206.5	220.036	
2	13	8	28	206.929	220.464	
2	13	9	28	206.964	220.5	
2	13	10	28	206.964	220.5	
2	13	11	28	206.964	220.5	
2	13	12	28	206.964	220.5	
2	13	13	28	206.964	220.5	
2	13	14	28	206.964	220.5	
2	13	15	28	206.964	220.5	
2	13	16	28	206.964	220.5	
2	13	17	28	206.964	220.5	
2	13	18	28	206.964	220.5	
2	13	19	28	206.964	220.5	
2	14	1	28	198.536	212.071	
2	14	2	28	198.536	212.071	
2	14	3	28	198.679	212.214	
2	14	4	28	199.5	213.036	
2	14	5	28	199.321	212.857	
2	14	6	28	199.821	213.357	
2	14	7	28	200.321	213.857	
2	14	8	28	200.464	214	
2	14	9	28	200.464	214	
2	14	10	28	200.464	214	
2	14	11	28	200.464	214	
2	14	12	28	200.464	214	
2	14	13	28	200.464	214	
2	14	14	28	200.464	214	
2	14	15	28	200.464	214	
2	14	16	28	200.464	214	
2	14	17	28	200.464	214	
2	14	18	28	200.464	214	
2	14	19	28	200.464	214	
2	15	1	28	204.357	217.893	
2	15	2	28	204.571	218.107	
2	15	3	28	205.5	219.036	
2	15	4	28	205.357	218.893	
2	15	5	28	205.893	219.429	
2	15	6	28	206.464	220	
2	15	7	28	206.714	220.25	
2	15	8	28	206.714	220.25	
2	15	9	28	206.714	220.25	
2	15	10	28	206.714	220.25	
2	15	11	28	206.714	220.25	
2	15	12	28	206.714	220.25	
2	15	13	28	206.714	220.25	
2	15	14	28	206.714	220.25	
2	15	15	28	206.714	220.25	
2	15	16	28	206.714	220.25	
2	15	17	28	206.714	220.25	
2	15	18	28	206.714	220.25	
2	15	19	28	206.714	220.25	
2	16	1	28	202.571	216.107	
2	16	2	28	203.607	217.143	
2	16	3	28	203.5	217.036	
2	16	4	28	204.071	217.607	
2	16	5	28	204.714	218.25	
2	16	6	28	205.071	218.607	
2	16	7	28	205.071	218.607	
2	16	8	28	205.071	218.607	
2	16	9	28	205.071	218.607	
2	16	10	28	205.071	218.607	
2	16	11	28	205.071	218.607	
2	16	12	28	205.071	218.607	
2	16	13	28	205.071	218.607	
2	16	14	28	205.071	218.607	
2	16	15	28	205.071	218.607	
2	16	16	28	205.071	218.607	
2	16	17	28	205.071	218.607	
2	16	18	28	205.071	218.607	
2	16	19	28	205.071	218.607	
2	17	1	28	203.036	216.571	
2	17	2	28	202.964	216.5	
2	17	3	28	203.571	217.107	
2	17	4	28	204.286	217.821	
2	17	5	28	204.75	218.286	
2	17	6	28	204.75	218.286	
2	17	7	28	204.75	218.286	
2	17	8	28	204.75	218.286	
2	17	9	28	204.75	218.286	
2	17	10	28	204.75	218.286	
2	17	11	28	204.75	218.286	
2	17	12	28	204.75	218.286	
2	17	13	28	204.75	218.286	
2	17	14	28	204.75	218.286	
2	17	15	28	204.75	218.286	
2	17	16	28	204.75	218.286	
2	17	17	28	204.75	218.286	
2	17	18	28	204.75	218.286	
2	17	19	28	204.75	218.286	
2	18	1	28	207.571	221.107	
2	18	2	28	208.214	221.75	
2	18	3	28	209	222.536	
2	18	4	28	209.571	223.107	
2	18	5	28	209.571	223.107	
2	18	6	28	209.571	223.107	
2	18	7	28	209.571	223.107	
2	18	8	28	209.571	223.107	
2	18	9	28	209.571	223.107	
2	18	10	28	209.571	223.107	
2	18	11	28	209.571	223.107	
2	18	12	28	209.571	223.107	
2	18	13	28	209.571	223.107	
2	18	14	28	209.571	223.107	
2	18	15	28	209.571	223.107	
2	18	16	28	209.571	223.107	
2	18	17	28	209.571	223.107	
2	18	18	28	209.571	223.107	
2	18	19	28	209.571	223.107	
2	19	1	28	198.179	211.714	
2	19	2	28	199.036	212.571	
2	19	3	28	199.714	213.25	
2	19	4	28	199.714	213.25	
2	19	5	28	199.714	213.25	
2	19	6	28	199.714	213.25	
2	19	7	28	199.714	213.25	
2	19	8	28	199.714	213.25	
2	19	9	28	199.714	213.25	
2	19	10	28	199.714	213.25	
2	19	11	28	199.714	213.25	
2	19	12	28	199.714	213.25	
2	19	13	28	199.714	213.25	
2	19	14	28	199.714	213.25	
2	19	15	28	199.714	213.25	
2	19	16	28	199.714	213.25	
2	19	17	28	199.714	213.25	
2	19	18	28	199.714	213.25	
2	19	19	28	199.714	213.25	
3	1	1	28	211.429	224.964	
3	1	2	28	211.429	224.964	
3	1	3	28	211.357	224.893	
3	1	4	28	211.286	224.821	
3	1	5	28	211.286	224.821	
3	1	6	28	211.143	224.679	
3	1	7	28	211.036	224.571	
3	1	8	28	211.036	224.571	
3	1	9	28	210.964	224.5	
3	1	10	28	210.893	224.429	
3	1	11	28	210.893	224.429	
3	1	12	28	211	224.536	
3	1	13	28	210.643	224.179	
3	1	14	28	210.429	223.964	
3	1	15	28	210.643	224.179	
3	1	16	28	210.5	224.036	
3	1	17	28	209.571	223.107	
3	1	18	28	209.071	222.607	
3	1	19	28	210.571	224.107	
3	2	1	28	213.036	226.571	
3	2	2	28	213.036	226.571	
3	2	3	28	213.036	226.571	
3	2	4	28	213.036	226.571	
3	2	5	28	213.036	226.571	
3	2	6	28	213.036	226.571	
3	2	7	28	213.036	226.571	
3	2	8	28	213.036	226.571	
3	2	9	28	213.036	226.571	
3	2	10	28	213.036	226.571	
3	2	11	28	213.036	226.571	
3	2	12	28	213.036	226.571	
3	2	13	28	213.036	226.571	
3	2	14	28	213.036	226.571	
3	2	15	28	213.036	226.571	
3	2	16	28	213.036	226.571	
3	2	17	28	213.036	226.571	
3	2	18	28	213.036	226.571	
3	2	19	28	213.036	226.571	
3	3	1	28	210.929	224.464	
3	3	2	28	210.929	224.464	
3	3	3	28	210.929	224.464	
3	3	4	28	210.929	224.464	
3	3	5	28	210.929	224.464	
3	3	6	28	210.929	224.464	
3	3	7	28	210.929	224.464	
3	3	8	28	210.929	224.464	
3	3	9	28	210.929	224.464	
3	3	10	28	210.929	224.464	
3	3	11	28	210.929	224.464	
3	3	12	28	210.929	224.464	
3	3	13	28	210.929	224.464	
3	3	14	28	210.929	224.464	
3	3	15	28	210.929	224.464	
3	3	16	28	210.929	224.464	
3	3	17	28	210.929	224.464	
3	3	18	28	210.929	224.464	
3	3	19	28	210.929	224.464	
3	4	1	28	206.714	220.25	
3	4	2	28	206.714	220.25	
3	4	3	28	206.714	220.25	
3	4	4	28	206.714	220.25	
3	4	5	28	206.714	220.25	
3	4	6	28	206.714	220.25	
3	4	7	28	206.714	220.25	
3	4	8	28	206.714	220.25	
3	4	9	28	206.714	220.25	
3	4	10	28	206.714	220.25	
3	4	11	28	206.714	220.25	
3	4	12	28	206.714	220.25	
3	4	13	28	206.714	220.25	
3	4	14	28	206.714	220.25	
3	4	15	28	206.714	220.25	
3	4	16	28	206.714	220.25	
3	4	17	28	206.714	220.25	
3	4	18	28	206.714	220.25	
3	4	19	28	206.714	220.25	
3	5	1	28	207.357	220.893	
3	5	2	28	207.357	220.893	
3	5	3	28	207.357	220.893	
3	5	4	28	207.357	220.893	
3	5	5	28	207.357	220.893	
3	5	6	28	207.357	220.893	
3	5	7	28	207.357	220.893	
3	5	8	28	207.357	220.893	
3	5	9	28	207.357	220.893	
3	5	10	28	207.357	220.893	
3	5	11	28	207.357	220.893	
3	5	12	28	207.357	220.893	
3	5	13	28	207.357	220.893	
3	5	14	28	207.357	220.893	
3	5	15	28	207.357	220.893	
3	5	16	28	207.357	220.893	
3	5	17	28	207.357	220.893	
3	5	18	28	207.357	220.893	
3	5	19	28	207.357	220.893	
3	6	1	28	213.857	227.393	
3	6	2	28	213.857	227.393	
3	6	3	28	213.857	227.393	
3	6	4	28	213.857	227.393	
3	6	5	28	213.857	227.393	
3	6	6	28	213.857	227.393	
3	6	7	28	213.857	227.393	
3	6	8	28	213.857	227.393	
3	6	9	28	213.857	227.393	
3	6	10	28	213.857	227.393	
3	6	11	28	213.857	227.393	
3	6	12	28	213.857	227.393	
3	6	13	28	213.857	227.393	
3	6	14	28	213.857	227.393	
3	6	15	28	213.857	227.393	
3	6	16	28	213.857	227.393	
3	6	17	28	213.857	227.393	
3	6	18	28	213.857	227.393	
3	6	19	28	213.857	227.393	
3	7	1	28	206.929	220.464	
3	7	2	28	206.929	220.464	
3	7	3	28	206.929	220.464	
3	7	4	28	206.929	220.464	
3	7	5	28	206.929	220.464	
3	7	6	28	206.929	220.464	
3	7	7	28	206.929	220.464	
3	7	8	28	206.929	220.464	
3	7	9	28	206.929	220.464	
3	7	10	28	206.929	220.464	
3	7	11	28	206.929	220.464	
3	7	12	28	206.929	220.464	
3	7	13	28	206.929	220.464	
3	7	14	28	206.929	220.464	
3	7	15	28	206.929	220.464	
3	7	16	28	206.929	220.464	
3	7	17	28	206.929	220.464	
3	7	18	28	206.929	220.464	
3	7	19	28	206.929	220.464	
3	8	1	28	206.036	219.571	
3	8	2	28	206.036	219.571	
3	8	3	28	206.036	219.571	
3	8	4	28	206.036	219.571	
3	8	5	28	206.036	219.571	
3	8	6	28	206.036	219.571	
3	8	7	28	206.036	219.571	
3	8	8	28	206.036	219.571	
3	8	9	28	206.036	219.571	
3	8	10	28	206.036	219.571	
3	8	11	28	206.036	219.571	
3	8	12	28	206.036	219.571	
3	8	13	28	206.036	219.571	
3	8	14	28	206.036	219.571	
3	8	15	28	206.036	219.571	
3	8	16	28	206.036	219.571	
3	8	17	28	206.036	219.571	
3	8	18	28	206.036	219.571	
3	8	19	28	206.036	219.571	
3	9	1	28	206.393	219.929	
3	9	2	28	206.393	219.929	
3	9	3	28	206.393	219.929	
3	9	4	28	206.393	219.929	
3	9	5	28	206.393	219.929	
3	9	6	28	206.393	219.929	
3	9	7	28	206.393	219.929	
3	9	8	28	206.393	219.929	
3	9	9	28	206.393	219.929	
3	9	10	28	206.393	219.929	
3	9	11	28	206.393	219.929	
3	9	12	28	206.393	219.929	
3	9	13	28	206.393	219.929	
3	9	14	28	206.393	219.929	
3	9	15	28	206.393	219.929	
3	9	16	28	206.393	219.929	
3	9	17	28	206.393	219.929	
3	9	18	28	206.393	219.929	
3	9	19	28	206.393	219.929	
3	10	1	28	215.607	229.143	
3	10	2	28	215.607	229.143	
3	10	3	28	215.607	229.143	
3	10	4	28	215.607	229.143	
3	10	5	28	215.607	229.143	
3	10	6	28	215.607	229.143	
3	10	7	28	215.607	229.143	
3	10	8	28	215.607	229.143	
3	10	9	28	215.607	229.143	
3	10	10	28	215.607	229.143	
3	10	11	28	215.607	229.143	
3	10	12	28	215.607	229.143	
3	10	13	28	215.607	229.143	
3	10	14	28	215.607	229.143	
3	10	15	28	215.607	229.143	
3	10	16	28	215.607	229.143	
3	10	17	28	215.607	229.143	
3	10	18	28	215.607	229.143	
3	10	19	28	215.607	229.143	
3	11	1	28	219.607	233.143	
3	11	2	28	219.607	233.143	
3	11	3	28	219.607	233.143	
3	11	4	28	219.607	233.143	
3	11	5	28	219.607	233.143	
3	11	6	28	219.607	233.143	
3	11	7	28	219.607	233.143	
3	11	8	28	219.607	233.143	
3	11	9	28	219.607	233.143	
3	11	10	28	219.607	233.143	
3	11	11	28	219.607	233.143	
3	11	12	28	219.607	233.143	
3	11	13	28	219.607	233.143	
3	11	14	28	219.607	233.143	
3	11	15	28	219.607	233.143	
3	11	16	28	219.607	233.143	
3	11	17	28	219.607	233.143	
3	11	18	28	219.607	233.143	
3	11	19	28	219.607	233.143	
3	12	1	28	208.5	222.036	
3	12	2	28	208.5	222.036	
3	12	3	28	208.5	222.036	
3	12	4	28	208.5	222.036	
3	12	5	28	208.5	222.036	
3	12	6	28	208.5	222.036	
3	12	7	28	208.5	222.036	
3	12	8	28	208.5	222.036	
3	12	9	28	208.5	222.036	
3	12	10	28	208.5	222.036	
3	12	11	28	208.5	222.036	
3	12	12	28	208.5	222.036	
3	12	13	28	208.5	222.036	
3	12	14	28	208.5	222.036	
3	12	15	28	208.5	222.036	
3	12	16	28	208.5	222.036	
3	12	17	28	208.5	222.036	
3	12	18	28	208.5	222.036	
3	12	19	28	208.5	222.036	
3	13	1	28	206.964	220.5	
3	13	2	28	206.964	220.5	
3	13	3	28	206.964	220.5	
3	13	4	28	206.964	220.5	
3	13	5	28	206.964	220.5	
3	13	6	28	206.964	220.5	
3	13	7	28	206.964	220.5	
3	13	8	28	206.964	220.5	
3	13	9	28	206.964	220.5	
3	13	10	28	206.964	220.5	
3	13	11	28	206.964	220.5	
3	13	12	28	206.964	220.5	
3	13	13	28	206.964	220.5	
3	13	14	28	206.964	220.5	
3	13	15	28	206.964	220.5	
3	13	16	28	206.964	220.5	
3	13	17	28	206.964	220.5	
3	13	18	28	206.964	220.5	
3	13	19	28	206.964	220.5	
3	14	1	28	200.464	214	
3	14	2	28	200.464	214	
3	14	3	28	200.464	214	
3	14	4	28	200.464	214	
3	14	5	28	200.464	214	
3	14	6	28	200.464	214	
3	14	7	28	200.464	214	
3	14	8	28	200.464	214	
3	14	9	28	200.464	214	
3	14	10	28	200.464	214	
3	14	11	28	200.464	214	
3	14	12	28	200.464	214	
3	14	13	28	200.464	214	
3	14	14	28	200.464	214	
3	14	15	28	200.464	214	
3	14	16	28	200.464	214	
3	14	17	28	200.464	214	
3	14	18	28	200.464	214	
3	14	19	28	200.464	214	
3	15	1	28	206.714	220.25	
3	15	2	28	206.714	220.25	
3	15	3	28	206.714	220.25	
3	15	4	28	206.714	220.25	
3	15	5	28	206.714	220.25	
3	15	6	28	206.714	220.25	
3	15	7	28	206.714	220.25	
3	15	8	28	206.714	220.25	
3	15	9	28	206.714	220.25	
3	15	10	28	206.714	220.25	
3	15	11	28	206.714	220.25	
3	15	12	28	206.714	220.25	
3	15	13	28	206.714	220.25	
3	15	14	28	206.714	220.25	
3	15	15	28	206.714	220.25	
3	15	16	28	206.714	220.25	
3	15	17	28	206.714	220.25	
3	15	18	28	206.714	220.25	
3	15	19	28	206.714	220.25	
3	16	1	28	205.071	218.607	
3	16	2	28	205.071	218.607	
3	16	3	28	205.071	218.607	
3	16	4	28	205.071	218.607	
3	16	5	28	205.071	218.607	
3	16	6	28	205.071	218.607	
3	16	7	28	205.071	218.607	
3	16	8	28	205.071	218.607	
3	16	9	28	205.071	218.607	
3	16	10	28	205.071	218.607	
3	16	11	28	205.071	218.607	
3	16	12	28	205.071	218.607	
3	16	13	28	205.071	218.607	
3	16	14	28	205.071	218.607	
3	16	15	28	205.071	218.607	
3	16	16	28	205.071	218.607	
3	16	17	28	205.071	218.607	
3	16	18	28	205.071	218.607	
3	16	19	28	205.071	218.607	
3	17	1	28	204.75	218.286	
3	17	2	28	204.75	218.286	
3	17	3	28	204.75	218.286	
3	17	4	28	204.75	218.286	
3	17	5	28	204.75	218.286	
3	17	6	28	204.75	218.286	
3	17	7	28	204.75	218.286	
3	17	8	28	204.75	218.286	
3	17	9	28	204.75	218.286	
3	17	10	28	204.75	218.286	
3	17	11	28	204.75	218.286	
3	17	12	28	204.75	218.286	
3	17	13	28	204.75	218.286	
3	17	14	28	204.75	218.286	
3	17	15	28	204.75	218.286	
3	17	16	28	204.75	218.286	
3	17	17	28	204.75	218.286	
3	17	18	28	204.75	218.286	
3	17	19	28	204.75	218.286	
3	18	1	28	209.571	223.107	
3	18	2	28	209.571	223.107	
3	18	3	28	209.571	223.107	
3	18	4	28	209.571	223.107	
3	18	5	28	209.571	223.107	
3	18	6	28	209.571	223.107	
3	18	7	28	209.571	223.107	
3	18	8	28	209.571	223.107	
3	18	9	28	209.571	223.107	
3	18	10	28	209.571	223.107	
3	18	11	28	209.571	223.107	
3	18	12	28	209.571	223.107	
3	18	13	28	209.571	223.107	
3	18	14	28	209.571	223.107	
3	18	15	28	209.571	223.107	
3	18	16	28	209.571	223.107	
3	18	17	28	209.571	223.107	
3	18	18	28	209.571	223.107	
3	18	19	28	209.571	223.107	
3	19	1	28	199.714	213.25	
3	19	2	28	199.714	213.25	
3	19	3	28	199.714	213.25	
3	19	4	28	199.714	213.25	
3	19	5	28	199.714	213.25	
3	19	6	28	199.714	213.25	
3	19	7	28	199.714	213.25	
3	19	8	28	199.714	213.25	
3	19	9	28	199.714	213.25	
3	19	10	28	199.714	213.25	
3	19	11	28	199.714	213.25	
3	19	12	28	199.714	213.25	
3	19	13	28	199.714	213.25	
3	19	14	28	199.714	213.25	
3	19	15	28	199.714	213.25	
3	19	16	28	199.714	213.25	
3	19	17	28	199.714	213.25	
3	19	18	28	199.714	213.25	
3	19	19	28	199.714	213.25	
4	1	1	28	209.714	223.25	
4	1	2	28	209.714	223.25	
4	1	3	28	209.714	223.25	
4	1	4	28	209.714	223.25	
4	1	5	28	209.714	223.25	
4	1	6	28	209.714	223.25	
4	1	7	28	209.714	223.25	
4	1	8	28	209.714	223.25	
4	1	9	28	209.714	223.25	
4	1	10	28	209.714	223.25	
4	1	11	28	209.714	223.25	
4	1	12	28	209.714	223.25	
4	1	13	28	209.714	223.25	
4	1	14	28	209.714	223.25	
4	1	15	28	209.714	223.25	
4	1	16	28	209.714	223.25	
4	1	17	28	209.714	223.25	
4	1	18	28	209.714	223.25	
4	1	19	28	209.714	223.25	
4	2	1	28	204.571	218.107	
4	2	2	28	204.571	218.107	
4	2	3	28	204.571	218.107	
4	2	4	28	204.571	218.107	
4	2	5	28	204.571	218.107	
4	2	6	28	204.571	218.107	
4	2	7	28	204.571	218.107	
4	2	8	28	204.571	218.107	
4	2	9	28	204.571	218.107	
4	2	10	28	204.571	218.107	
4	2	11	28	204.571	218.107	
4	2	12	28	204.571	218.107	
4	2	13	28	204.571	218.107	
4	2	14	28	204.571	218.107	
4	2	15	28	204.571	218.107	
4	2	16	28	204.571	218.107	
4	2	17	28	204.571	218.107	
4	2	18	28	204.571	218.107	
4	2	19	28	204.571	218.107	
4	3	1	28	211.571	225.107	
4	3	2	28	211.571	225.107	
4	3	3	28	211.571	225.107	
4	3	4	28	211.571	225.107	
4	3	5	28	211.571	225.107	
4	3	6	28	211.571	225.107	
4	3	7	28	211.571	225.107	
4	3	8	28	211.571	225.107	
4	3	9	28	211.571	225.107	
4	3	10	28	211.571	225.107	
4	3	11	28	211.571	225.107	
4	3	12	28	211.571	225.107	
4	3	13	28	211.571	225.107	
4	3	14	28	211.571	225.107	
4	3	15	28	211.571	225.107	
4	3	16	28	211.571	225.107	
4	3	17	28	211.571	225.107	
4	3	18	28	211.571	225.107	
4	3	19	28	211.571	225.107	
4	4	1	28	198.464	212	
4	4	2	28	198.464	212	
4	4	3	28	198.464	212	
4	4	4	28	198.464	212	
4	4	5	28	198.464	212	
4	4	6	28	198.464	212	
4	4	7	28	198.464	212	
4	4	8	28	198.464	212	
4	4	9	28	198.464	212	
4	4	10	28	198.464	212	
4	4	11	28	198.464	212	
4	4	12	28	198.464	212	
4	4	13	28	198.464	212	
4	4	14	28	198.464	212	
4	4	15	28	198.464	212	
4	4	16	28	198.464	212	
4	4	17	28	198.464	212	
4	4	18	28	198.464	212	
4	4	19	28	198.464	212	
4	5	1	28	204.036	217.571	
4	5	2	28	204.036	217.571	
4	5	3	28	204.036	217.571	
4	5	4	28	204.036	217.571	
4	5	5	28	204.036	217.571	
4	5	6	28	204.036	217.571	
4	5	7	28	204.036	217.571	
4	5	8	28	204.036	217.571	
4	5	9	28	204.036	217.571	
4	5	10	28	204.036	217.571	
4	5	11	28	204.036	217.571	
4	5	12	28	204.036	217.571	
4	5	13	28	204.036	217.571	
4	5	14	28	204.036	217.571	
4	5	15	28	204.036	217.571	
4	5	16	28	204.036	217.571	
4	5	17	28	204.036	217.571	
4	5	18	28	204.036	217.571	
4	5	19	28	204.036	217.571	
4	6	1	28	213.857	227.393	
4	6	2	28	213.857	227.393	
4	6	3	28	213.857	227.393	
4	6	4	28	213.857	227.393	
4	6	5	28	213.857	227.393	
4	6	6	28	213.857	227.393	
4	6	7	28	213.857	227.393	
4	6	8	28	213.857	227.393	
4	6	9	28	213.857	227.393	
4	6	10	28	213.857	227.393	
4	6	11	28	213.857	227.393	
4	6	12	28	213.857	227.393	
4	6	13	28	213.857	227.393	
4	6	14	28	213.857	227.393	
4	6	15	28	213.857	227.393	
4	6	16	28	213.857	227.393	
4	6	17	28	213.857	227.393	
4	6	18	28	213.857	227.393	
4	6	19	28	213.857	227.393	
4	7	1	28	206.929	220.464	
4	7	2	28	206.929	220.464	
4	7	3	28	206.929	220.464	
4	7	4	28	206.929	220.464	
4	7	5	28	206.929	220.464	
4	7	6	28	206.929	220.464	
4	7	7	28	206.929	220.464	
4	7	8	28	206.929	220.464	
4	7	9	28	206.929	220.464	
4	7	10	28	206.929	220.464	
4	7	11	28	206.929	220.464	
4	7	12	28	206.929	220.464	
4	7	13	28	206.929	220.464	
4	7	14	28	206.929	220.464	
4	7	15	28	206.929	220.464	
4	7	16	28	206.929	220.464	
4	7	17	28	206.929	220.464	
4	7	18	28	206.929	220.464	
4	7	19	28	206.929	220.464	
4	8	1	28	206.036	219.571	
4	8	2	28	206.036	219.571	
4	8	3	28	206.036	219.571	
4	8	4	28	206.036	219.571	
4	8	5	28	206.036	219.571	
4	8	6	28	206.036	219.571	
4	8	7	28	206.036	219.571	
4	8	8	28	206.036	219.571	
4	8	9	28	206.036	219.571	
4	8	10	28	206.036	219.571	
4	8	11	28	206.036	219.571	
4	8	12	28	206.036	219.571	
4	8	13	28	206.036	219.571	
4	8	14	28	206.036	219.571	
4	8	15	28	206.036	219.571	
4	8	16	28	206.036	219.571	
4	8	17	28	206.036	219.571	
4	8	18	28	206.036	219.571	
4	8	19	28	206.036	219.571	
4	9	1	28	206.393	219.929	
4	9	2	28	206.393	219.929	
4	9	3	28	206.393	219.929	
4	9	4	28	206.393	219.929	
4	9	5	28	206.393	219.929	
4	9	6	28	206.393	219.929	
4	9	7	28	206.393	219.929	
4	9	8	28	206.393	219.929	
4	9	9	28	206.393	219.929	
4	9	10	28	206.393	219.929	
4	9	11	28	206.393	219.929	
4	9	12	28	206.393	219.929	
4	9	13	28	206.393	219.929	
4	9	14	28	206.393	219.929	
4	9	15	28	206.393	219.929	
4	9	16	28	206.393	219.929	
4	9	17	28	206.393	219.929	
4	9	18	28	206.393	219.929	
4	9	19	28	206.393	219.929	
4	10	1	28	215.607	229.143	
4	10	2	28	215.607	229.143	
4	10	3	28	215.607	229.143	
4	10	4	28	215.607	229.143	
4	10	5	28	215.607	229.143	
4	10	6	28	215.607	229.143	
4	10	7	28	215.607	229.143	
4	10	8	28	215.607	229.143	
4	10	9	28	215.607	229.143	
4	10	10	28	215.607	229.143	
4	10	11	28	215.607	229.143	
4	10	12	28	215.607	229.143	
4	10	13	28	215.607	229.143	
4	10	14	28	215.607	229.143	
4	10	15	28	215.607	229.143	
4	10	16	28	215.607	229.143	
4	10	17	28	215.607	229.143	
4	10	18	28	215.607	229.143	
4	10	19	28	215.607	229.143	
4	11	1	28	219.607	233.143	
4	11	2	28	219.607	233.143	
4	11	3	28	219.607	233.143	
4	11	4	28	219.607	233.143	
4	11	5	28	219.607	233.143	
4	11	6	28	219.607	233.143	
4	11	7	28	219.607	233.143	
4	11	8	28	219.607	233.143	
4	11	9	28	219.607	233.143	
4	11	10	28	219.607	233.143	
4	11	11	28	219.607	233.143	
4	11	12	28	219.607	233.143	
4	11	13	28	219.607	233.143	
4	11	14	28	219.607	233.143	
4	11	15	28	219.607	233.143	
4	11	16	28	219.607	233.143	
4	11	17	28	219.607	233.143	
4	11	18	28	219.607	233.143	
4	11	19	28	219.607	233.143	
4	12	1	28	208.5	222.036	
